Date,Company,ScaledTrue,ScaledPred,RawTrue,RawPred
2018-10-09,INDUSINDBK,2.0565834,0.38605526,1607.9000391149518,680.0737816685121
2018-10-09,INFY,-1.0981505,0.095420524,717.7500509141612,2718.7065605070025
2018-10-09,KOTAKBANK,1.0000142,0.2810589,1108.4499883743806,787.0652418831382
2018-10-09,MARUTI,1.5672759,0.2810589,6699.450034143007,3225.194952424041
2018-10-09,MM,0.21139069,0.2810589,764.7999979368858,790.5541449384395
2018-10-09,SBIN,-0.82214713,0.2565748,262.949984216737,1182.8578451335425
2018-10-09,SUNPHARMA,-0.3844795,0.13210194,609.7500024490411,791.8211390610168
2018-10-09,TATAMOTORS,-0.8292842,0.10393615,184.35000173769163,437.1792964951993
2018-10-09,TCS,0.7950082,0.3847032,2091.8000064159187,1805.8066047398668
2018-10-09,TECHM,-0.18565208,0.3077437,696.100003142377,914.448146119876
2018-10-09,WIPRO,-0.61750585,0.20774534,321.6500061436807,874.8422031592546
2018-10-10,AXISBANK,0.013335526,0.25579536,589.1999999279369,693.4221954151055
2018-10-10,BAJAJ-AUTO,1.0485848,0.3617042,2581.799946945705,1912.2101211092067
2018-10-10,BAJAJFINSV,1.6549257,0.38729197,5961.500104966261,2822.0719684703345
2018-10-10,BAJFINANCE,0.50352705,0.3909633,2270.949951443511,2071.599639884149
2018-10-10,BHARTIARTL,-0.23060097,0.09943699,295.09999898532,367.4793548852965
2018-10-10,CIPLA,0.34671932,0.15302816,639.6000001045529,583.9127681866844
2018-10-10,DRREDDY,0.6028478,0.31216884,2484.6000312573105,2167.7482796742847
2018-10-10,EICHERMOT,1.6359875,0.40889052,22582.349701014675,10698.715911408559
2018-10-10,HCLTECH,1.0124686,0.3402675,1051.8000011429517,779.3626311987049
2018-10-10,HDFC,0.64148897,0.16795835,1736.9499815843742,1402.1771434983818
2018-10-10,HDFCBANK,1.5137355,0.13695925,1967.1500362306183,1093.8142817670985
2018-10-10,HEROMOTOCO,1.1741267,0.32713184,2920.099939754474,2004.3713262818478
2018-10-10,ICICIBANK,-0.62958914,0.28088874,319.8500004663281,652.8488294314523
2018-10-10,INDUSINDBK,2.1106875,0.38985536,1637.9499339845217,682.1843879015292
2018-10-10,INFY,-1.10847,0.090582795,700.4500217481338,2710.596372444019
2018-10-10,KOTAKBANK,1.0655599,0.28088874,1137.7499765449838,786.9891725514753
2018-10-10,MARUTI,1.673305,0.28088874,6985.849864453099,3224.7352956324216
2018-10-10,MM,0.20949711,0.28088874,764.1000010415977,790.4912379808378
2018-10-10,SBIN,-0.8037366,0.25579536,278.650014587932,1182.1931491634182
2018-10-10,SUNPHARMA,-0.4037728,0.12756786,602.9500008374127,790.2230846920091
2018-10-10,TATAMOTORS,-0.8130433,0.09719118,188.75000653097337,435.3519393515991
2018-10-10,TCS,0.72585726,0.38832965,2043.5999881427358,1808.3343470441844
2018-10-10,TECHM,-0.17842112,0.30968454,699.3000001889803,915.307051359172
2018-10-10,WIPRO,-0.6260091,0.20527144,315.95000092401585,873.183865269828
2018-10-11,AXISBANK,-0.006089699,0.25886256,580.8499999925023,694.7406399401879
2018-10-11,BAJAJ-AUTO,0.9911388,0.36539453,2525.8000277597002,1915.8075568380866
2018-10-11,BAJAJFINSV,1.5057294,0.39191303,5591.999873526837,2833.5165058768407
2018-10-11,BAJFINANCE,0.44206458,0.39500245,2162.0999890947683,2078.7530032499258
2018-10-11,BHARTIARTL,-0.27505937,0.100046866,285.3499972895623,367.6131041665742
2018-10-11,CIPLA,0.2653295,0.1553609,616.199998872378,584.583445255119
2018-10-11,DRREDDY,0.5793624,0.31586617,2458.999978608117,2171.778523991533
2018-10-11,EICHERMOT,1.6127645,0.4131458,22357.449687924607,10739.925664896657
2018-10-11,HCLTECH,0.90686554,0.343833,1008.9999883508974,780.8076940415319
2018-10-11,HDFC,0.56737006,0.17062616,1684.549994056425,1404.0632133553509
2018-10-11,HDFCBANK,1.4670724,0.13930659,1937.550012506847,1095.3032758814861
2018-10-11,HEROMOTOCO,1.1287122,0.33017892,2870.999976888799,2007.6656758305435
2018-10-11,ICICIBANK,-0.6518727,0.28399417,311.69999748100975,653.9846122744093
2018-10-11,INDUSINDBK,2.028946,0.39407402,1592.5499348388103,684.5274736619774
2018-10-11,INFY,-1.1246351,0.09034708,673.3500534580337,2710.2012107879373
2018-10-11,KOTAKBANK,1.0158973,0.28399417,1115.5499880540797,788.3773512605131
2018-10-11,MARUTI,1.632452,0.28399417,6875.5000343389165,3233.1235088274375
2018-10-11,MM,0.11765807,0.28399417,730.1500001366481,791.6392183466962
2018-10-11,SBIN,-0.82308525,0.25886256,262.1499804028815,1184.8087788893974
2018-10-11,SUNPHARMA,-0.44987813,0.1303074,586.6999994576115,791.1886492914804
2018-10-11,TATAMOTORS,-0.83445174,0.09803279,182.95000388259507,435.57994948706204
2018-10-11,TCS,0.6345408,0.3927822,1979.9500060754572,1811.437896265873
2018-10-11,TECHM,-0.18712087,0.31312668,695.4500013724293,916.8303407184472
2018-10-11,WIPRO,-0.63033533,0.20783633,313.0499947635816,874.9031943058736
2018-10-12,AXISBANK,0.0033321169,0.24444368,584.9000000277084,688.542638863683
2018-10-12,BAJAJ-AUTO,1.0909001,0.35500062,2623.0499932502285,1905.675284557602
2018-10-12,BAJAJFINSV,1.5951866,0.38322836,5813.549915256728,2812.008020603086
2018-10-12,BAJFINANCE,0.5127874,0.3876969,2287.3500339715815,2065.814858934883
2018-10-12,BHARTIARTL,-0.25362813,0.08574982,290.0499995817565,364.47767402606416
2018-10-12,CIPLA,0.28863344,0.14124131,622.9000005800008,580.5239870940742
2018-10-12,DRREDDY,0.57156456,0.30632013,2450.5000230528576,2161.3729556648386
2018-10-12,EICHERMOT,1.7724346,0.40713793,23903.750559716802,10681.743267601307
2018-10-12,HCLTECH,0.848019,0.3344415,985.1499893785106,777.0014044562101
2018-10-12,HDFC,0.6320827,0.15528658,1730.300014087739,1393.2185592432784
2018-10-12,HDFCBANK,1.5369093,0.12487718,1981.8499670290473,1086.1502113641818
2018-10-12,HEROMOTOCO,1.1499395,0.31899494,2893.9499386636735,1995.5741180335494
2018-10-12,ICICIBANK,-0.6308195,0.26984122,319.40000805849473,648.8083043942231
2018-10-12,INDUSINDBK,2.1372447,0.38619307,1652.7000441054251,680.1503203181982
2018-10-12,INFY,-1.1213843,0.078026175,678.7999043851596,2689.545886070819
2018-10-12,KOTAKBANK,1.1313293,0.2698412,1167.1499872273425,782.0507408822199
2018-10-12,MARUTI,1.784869,0.26984122,7287.199891035068,3194.894392820547
2018-10-12,MM,0.22139966,0.26984122,768.5000011994446,786.4073204967336
2018-10-12,SBIN,-0.821209,0.24444368,263.7499880305925,1172.5127167123812
2018-10-12,SUNPHARMA,-0.43881285,0.116304725,590.5999985282905,786.2533499334153
2018-10-12,TATAMOTORS,-0.83149886,0.08464507,183.7500003500546,431.9529313291536
2018-10-12,TCS,0.54609364,0.38465092,1918.3000073550038,1805.7701688896173
2018-10-12,TECHM,-0.19084933,0.30208,693.8000009375668,911.9417265282311
2018-10-12,WIPRO,-0.62548697,0.19439209,316.3000058007815,865.8910881427881
2018-10-15,AXISBANK,-0.016093109,0.2826631,576.5499997920246,704.9713892352971
2018-10-15,BAJAJ-AUTO,1.0882329,0.39315262,2620.4499455385676,1942.8668962384497
2018-10-15,BAJAJFINSV,1.5227891,0.41642788,5634.249972900176,2894.2301174449663
2018-10-15,BAJFINANCE,0.52343106,0.42293137,2306.1999476390574,2128.215091843327
2018-10-15,BHARTIARTL,-0.2488403,0.1174573,291.1000007196136,371.4313196822074
2018-10-15,CIPLA,0.37541446,0.17550372,647.8500032303065,590.3746090176985
2018-10-15,DRREDDY,0.6783037,0.3381386,2566.8499948396666,2196.0563750483266
2018-10-15,EICHERMOT,1.7239801,0.44043598,23434.50012097595,11004.213109761436
2018-10-15,HCLTECH,0.89193803,0.36436558,1002.9499970691422,789.1293731997538
2018-10-15,HDFC,0.63576037,0.1902418,1732.9000207064785,1417.9309161186611
2018-10-15,HDFCBANK,1.5782126,0.15772349,2008.050032479197,1106.9857361502275
2018-10-15,HEROMOTOCO,1.1381929,0.35805935,2881.2500524776515,2037.8086052731387
2018-10-15,ICICIBANK,-0.6473613,0.3085758,313.3500059761409,662.9751191973412
2018-10-15,INDUSINDBK,2.0908823,0.42279854,1626.9499528586175,700.4813295054416
2018-10-15,INFY,-1.1094542,0.10571988,698.8000778810876,2735.9728653479856
2018-10-15,KOTAKBANK,1.1387116,0.30857584,1170.4499840763015,799.3657593900268
2018-10-15,MARUTI,1.7459226,0.30857584,7182.000148994553,3299.5220996314215
2018-10-15,MM,0.1686497,0.30857584,749.0000011258608,800.7262881184716
2018-10-15,SBIN,-0.82185394,0.28266308,263.2000140001003,1205.1052858401113
2018-10-15,SUNPHARMA,-0.41228455,0.14736664,599.9500007442794,797.2012437072711
2018-10-15,TATAMOTORS,-0.8292842,0.115678474,184.35000173769163,440.36054241427973
2018-10-15,TCS,0.5908552,0.41638613,1949.49998022313,1827.890448358969
2018-10-15,TECHM,-0.18915458,0.33912033,694.5499999362528,928.3336093678607
2018-10-15,WIPRO,-0.6200419,0.23064029,319.9500052879016,890.1894175692455
2018-10-16,AXISBANK,0.012521295,0.3421695,588.8499998767063,730.5504146590846
2018-10-16,BAJAJ-AUTO,1.0780259,0.4482124,2610.4999462014875,1996.5406419616743
2018-10-16,BAJAJFINSV,1.5320154,0.4668839,5657.099929164361,3019.189745540284
2018-10-16,BAJFINANCE,0.52492744,0.4727079,2308.8500256619277,2216.3692696085645
2018-10-16,BHARTIARTL,-0.23561679,0.17030746,293.9999987269696,383.0216844299989
2018-10-16,CIPLA,0.34724104,0.23187965,639.7499972014181,606.5829880448052
2018-10-16,DRREDDY,0.68449616,0.3886743,2573.6000092293675,2251.142293119778
2018-10-16,EICHERMOT,1.6793358,0.48802269,23002.14982092683,11465.059337863706
2018-10-16,HCLTECH,0.89304835,0.41136235,1003.3999984171451,808.1767649147292
2018-10-16,HDFC,0.66878855,0.24612746,1756.250019370722,1457.4405051977376
2018-10-16,HDFCBANK,1.5540928,0.2123226,1992.7499933924475,1141.6197957757026
2018-10-16,HEROMOTOCO,1.1510957,0.4147521,2895.199976173246,2099.101975831873
2018-10-16,ICICIBANK,-0.6274018,0.3684834,320.64998939134796,684.8857622671093
2018-10-16,INDUSINDBK,2.0793593,0.47416797,1620.5499710628085,729.0123691641131
2018-10-16,INFY,-1.1115718,0.15558597,695.2499806361495,2819.5706458028644
2018-10-16,KOTAKBANK,1.150568,0.3684834,1175.7500048523862,826.1454147337797
2018-10-16,MARUTI,1.7344089,0.3684834,7150.899979774394,3461.340932358039
2018-10-16,MM,0.24628682,0.3684834,777.7000005279443,822.8722253374556
2018-10-16,SBIN,-0.8135282,0.34216952,270.3000160796971,1255.8509372520277
2018-10-16,SUNPHARMA,-0.40448213,0.19969943,602.6999964530081,815.6461388377895
2018-10-16,TATAMOTORS,-0.8237475,0.16823587,185.8500052067842,454.5994613929695
2018-10-16,TCS,0.60921896,0.4652242,1962.3000148992435,1861.9318774484423
2018-10-16,TECHM,-0.13458344,0.3938839,718.6999967092266,952.5687726014752
2018-10-16,WIPRO,-0.62138456,0.28658578,319.0499813319629,927.6914612197668
2018-10-17,AXISBANK,-0.017256295,0.38596296,576.0500000619797,749.3751885961027
2018-10-17,BAJAJ-AUTO,1.0137069,0.48640838,2547.8000292137576,2033.7751345581207
2018-10-17,BAJAJFINSV,1.4202294,0.5024315,5380.250135406819,3107.2271468039007
2018-10-17,BAJFINANCE,0.43551463,0.5072878,2150.500025982511,2277.6102451241723
2018-10-17,BHARTIARTL,-0.26069587,0.21148524,288.50000070313376,392.05222492518925
2018-10-17,CIPLA,0.3496758,0.27461624,640.4500036462133,618.8699831835412
2018-10-17,DRREDDY,0.67660654,0.42653283,2564.999997633603,2292.409627368583
2018-10-17,EICHERMOT,1.573593,0.5205409,21978.09968406792,11779.976963952548
2018-10-17,HCLTECH,0.9444928,0.4457784,1024.250004507683,822.1252968743745
2018-10-17,HDFC,0.6426913,0.28730422,1737.8000056279589,1486.5513214314074
2018-10-17,HDFCBANK,1.52548,0.25393113,1974.5999692655637,1168.0135012585283
2018-10-17,HEROMOTOCO,1.0700247,0.45508522,2807.5500370818645,2142.708134038057
2018-10-17,ICICIBANK,-0.64339674,0.4122682,314.8000008901331,700.8996452674518
2018-10-17,INDUSINDBK,2.0493815,0.50954473,1603.900033940095,748.6609363124494
2018-10-17,INFY,-1.1055471,0.19458234,705.3500912340962,2884.9459243873434
2018-10-17,KOTAKBANK,1.1511272,0.4122682,1175.9999811990274,845.7179338715231
2018-10-17,MARUTI,1.6361911,0.41226822,6885.599925705596,3579.609980839222
2018-10-17,MM,0.196783,0.41226822,759.3999974927787,839.0580973925221
2018-10-17,SBIN,-0.82425785,0.3859629,261.15001375760676,1293.1968678802666
2018-10-17,SUNPHARMA,-0.43072668,0.24034527,593.4500022931478,829.9719226141667
2018-10-17,TATAMOTORS,-0.8455251,0.21009141,179.94999694440992,465.9390209372095
2018-10-17,TCS,0.5620184,0.49997965,1929.3999793261985,1886.157334760437
2018-10-17,TECHM,-0.13051602,0.43409476,720.4999995815796,970.3637423811347
2018-10-17,WIPRO,-0.6152682,0.32880196,323.1499927970524,955.9903144237398
2018-10-19,AXISBANK,-0.04866235,0.38168296,562.5499993441275,747.5354154409632
2018-10-19,BAJAJ-AUTO,0.97518724,0.4795404,2510.250001641487,2027.080046563127
2018-10-19,BAJAJFINSV,1.4359566,0.4979325,5419.200105430822,3096.084855543519
2018-10-19,BAJFINANCE,0.42986807,0.5024639,2140.4999795224594,2269.0670818281383
2018-10-19,BHARTIARTL,-0.26616767,0.20701718,287.30000220379674,391.07235327267756
2018-10-19,CIPLA,0.32654577,0.27091068,633.7999981147705,617.8046147938456
2018-10-19,DRREDDY,0.66500145,0.42473888,2552.349990398309,2290.454149005533
2018-10-19,EICHERMOT,1.5371631,0.5162458,21625.300047499426,11738.381619427215
2018-10-19,HCLTECH,0.7822639,0.4442776,958.4999954392474,821.5170413482115
2018-10-19,HDFC,0.53299814,0.2819997,1660.2500180950087,1482.801178175468
2018-10-19,HDFCBANK,1.5146813,0.25021246,1967.749993281971,1165.654620462156
2018-10-19,HEROMOTOCO,0.9823403,0.44824964,2712.7499839645743,2135.3178462933015
2018-10-19,ICICIBANK,-0.6416195,0.40742478,315.45000687910544,699.128211633689
2018-10-19,INDUSINDBK,2.0004084,0.5040764,1576.6999457831444,745.6237886748413
2018-10-19,INFY,-1.1185508,0.18904871,683.550087982037,2875.669087016177
2018-10-19,KOTAKBANK,1.2024677,0.40742478,1198.9500053068532,843.552848820176
2018-10-19,MARUTI,1.5883781,0.40742478,6756.450052313863,3566.5271503458407
2018-10-19,MM,0.14754972,0.40742478,741.2000010964273,837.2676287686227
2018-10-19,SBIN,-0.8243165,0.381683,261.0999976350555,1289.5470633276334
2018-10-19,SUNPHARMA,-0.38391206,0.23695415,609.9499975534092,828.7767102748426
2018-10-19,TATAMOTORS,-0.8649034,0.20626464,174.70000095075542,464.9022680819569
2018-10-19,TCS,0.5387768,0.49615157,1913.199985424285,1883.4890630793016
2018-10-19,TECHM,-0.19762836,0.4294306,690.7999983484397,968.2996608341546
2018-10-19,WIPRO,-0.6152682,0.3252334,323.1499927970524,953.5981949061145
2018-10-22,AXISBANK,-0.049825534,0.3797792,562.0500004147473,746.7170723303095
2018-10-22,BAJAJ-AUTO,1.0230418,0.4769797,2556.8999637876836,2024.5838020434944
2018-10-22,BAJAJFINSV,1.367718,0.49621397,5250.200003171803,3091.8287574311553
2018-10-22,BAJFINANCE,0.41566706,0.5002447,2115.349994889042,2265.136880475917
2018-10-22,BHARTIARTL,-0.27323544,0.20539138,285.7499967893413,390.71580398898215
2018-10-22,CIPLA,0.31211126,0.26976982,629.6499984638037,617.4766107457997
2018-10-22,DRREDDY,0.6347732,0.42367563,2519.3999769451143,2289.295155707775
2018-10-22,EICHERMOT,1.61975,0.51425153,22425.100134603483,11719.06858810431
2018-10-22,HCLTECH,0.8354355,0.44182432,980.050006310818,820.5227408069229
2018-10-22,HDFC,0.5302399,0.27949172,1658.300002596252,1481.0281035332953
2018-10-22,HDFCBANK,1.5637879,0.24901453,1998.899969070473,1164.8947303173309
2018-10-22,HEROMOTOCO,0.9999604,0.44614053,2731.8000065683073,2133.0375814579465
2018-10-22,ICICIBANK,-0.60976636,0.4054266,327.0999968361344,698.397393617983
2018-10-22,INDUSINDBK,1.771298,0.50192916,1449.4500046164378,744.4311827687251
2018-10-22,INFY,-1.1206982,0.18737632,679.9500287740707,2872.8654214988815
2018-10-22,KOTAKBANK,1.1242826,0.4054266,1163.9999975017681,842.6596270076832
2018-10-22,MARUTI,1.6090175,0.4054266,6812.200061612519,3561.1297653082747
2018-10-22,MM,0.12739652,0.4054266,733.7499995146378,836.5289622724272
2018-10-22,SBIN,-0.82519597,0.3797792,260.3500099437513,1287.9235471057355
2018-10-22,SUNPHARMA,-0.39256567,0.23575553,606.8999986841837,828.3542521286986
2018-10-22,TATAMOTORS,-0.8794833,0.20499775,170.74999719820147,464.55903873826475
2018-10-22,TCS,0.5241432,0.49437276,1902.9999831088567,1882.249184747575
2018-10-22,TECHM,-0.22982873,0.4275148,676.5499975902569,967.4518341588443
2018-10-22,WIPRO,-0.6166854,0.3243173,322.1999852679591,952.9841081534377
2018-10-23,AXISBANK,-0.048197072,0.38867816,562.7500005172085,750.5423267580051
2018-10-23,BAJAJ-AUTO,1.0534062,0.48511156,2586.499997437263,2032.5109610070658
2018-10-23,BAJAJFINSV,1.3344264,0.50404316,5167.749911617985,3111.2185673387303
2018-10-23,BAJFINANCE,0.39759818,0.5081723,2083.350025668487,2279.176646549441
2018-10-23,BHARTIARTL,-0.27255145,0.2131328,285.90000068665387,392.41354536678796
2018-10-23,CIPLA,0.28672042,0.27817222,622.3499998003956,619.8923471502294
2018-10-23,DRREDDY,0.592894,0.4326192,2473.7499932078276,2299.0440250543375
2018-10-23,EICHERMOT,1.6025108,0.52238625,22258.14960565978,11797.848069510474
2018-10-23,HCLTECH,0.76511574,0.45041513,951.5500014614865,824.0045259844865
2018-10-23,HDFC,0.57048196,0.2874533,1686.7500191055776,1486.6567105912827
2018-10-23,HDFCBANK,1.5416387,0.2567042,1984.8499791412619,1169.7725573358948
2018-10-23,HEROMOTOCO,0.9929771,0.45471716,2724.2499681798654,2142.31020736409
2018-10-23,ICICIBANK,-0.6213866,0.41465998,322.8500079848046,701.7744185619646
2018-10-23,INDUSINDBK,1.8139693,0.509702,1473.1499723780555,748.7483002815331
2018-10-23,INFY,-1.1336781,0.19498637,658.1899950924342,2885.623258720118
2018-10-23,KOTAKBANK,1.1476598,0.41465998,1174.4499786420545,846.7871009840636
2018-10-23,MARUTI,1.5938758,0.41465998,6771.300106195409,3586.070453020418
2018-10-23,MM,0.11711705,0.41465998,729.9500006302451,839.9422541307645
2018-10-23,SBIN,-0.8307074,0.3886782,255.6500193057209,1295.5124008709386
2018-10-23,SUNPHARMA,-0.4806623,0.24286127,575.8500024470283,830.8586971255149
2018-10-23,TATAMOTORS,-0.87985235,0.21272793,170.650007732375,466.6533109948057
2018-10-23,TCS,0.4389958,0.5023676,1843.6499922421583,1887.821813308299
2018-10-23,TECHM,-0.24858403,0.4362605,668.2499968015758,971.3221700535694
2018-10-23,WIPRO,-0.6362279,0.33333698,309.100013927745,959.0302825799857
2018-10-24,AXISBANK,-0.04505647,0.3767369,564.0999992278643,745.4093374927743
2018-10-24,BAJAJ-AUTO,0.93918085,0.47202373,2475.149996680504,2019.7525812714975
2018-10-24,BAJAJFINSV,1.4247518,0.49102193,5391.450144978866,3078.970121388849
2018-10-24,BAJFINANCE,0.52659315,0.49325362,2311.7999989910304,2252.755722286653
2018-10-24,BHARTIARTL,-0.13598438,0.20353341,315.84999999666564,390.30834056820925
2018-10-24,CIPLA,0.28306833,0.26747036,621.3000029856902,616.8155044963528
2018-10-24,DRREDDY,0.5567027,0.4195897,2434.2999755232845,2284.84132999048
2018-10-24,EICHERMOT,1.6403606,0.50825506,22624.7000651159,11660.996730754516
2018-10-24,HCLTECH,0.8370393,0.43800354,980.7000055737939,818.9742124405025
2018-10-24,HDFC,0.64785415,0.2773862,1741.4499849362676,1479.53955012562
2018-10-24,HDFCBANK,1.5533046,0.2464807,1992.2500039768256,1163.2874405371742
2018-10-24,HEROMOTOCO,0.97207344,0.44201723,2701.649988553382,2128.579674982102
2018-10-24,ICICIBANK,-0.62371063,0.40234992,322.0000102145387,697.2721292004101
2018-10-24,INDUSINDBK,1.9007522,0.49526012,1521.3499883881477,740.7271358673083
2018-10-24,INFY,-1.1336781,0.18619299,658.1899950924342,2870.88163179488
2018-10-24,KOTAKBANK,1.153588,0.40234992,1177.1000156743462,841.2843041489175
2018-10-24,MARUTI,1.5927651,0.40234992,6768.300020501876,3552.8192349160454
2018-10-24,MM,0.13415934,0.40234992,736.2500002302883,835.3916132925732
2018-10-24,SBIN,-0.8306488,0.3767369,255.69998459887927,1285.3291640659618
2018-10-24,SUNPHARMA,-0.49527413,0.23308316,570.700002462215,827.4123634202592
2018-10-24,TATAMOTORS,-0.87985235,0.20289236,170.650007732375,463.9886450194896
2018-10-24,TCS,0.44595394,0.48890907,1848.4999902882682,1878.4408490223127
2018-10-24,TECHM,-0.25050476,0.42258537,667.3999939797684,965.2703593999152
2018-10-24,WIPRO,-0.6366755,0.32137552,308.7999926241339,951.0121343300623
2018-10-25,AXISBANK,-0.05215191,0.35786158,561.0499993533289,737.295711514759
2018-10-25,BAJAJ-AUTO,0.9416428,0.45280293,2477.549991556926,2001.0156257505616
2018-10-25,BAJAJFINSV,1.4151418,0.4721748,5367.650124638266,3032.2932046513806
2018-10-25,BAJFINANCE,0.5396931,0.47387853,2335.0000307753153,2218.442463489034
2018-10-25,BHARTIARTL,-0.22854903,0.18961221,295.5500008735086,387.25533544839476
2018-10-25,CIPLA,0.2402865,0.25142425,609.000001129655,612.2021641044928
2018-10-25,DRREDDY,0.5165207,0.40048453,2390.4999889920614,2264.015932102746
2018-10-25,EICHERMOT,1.585375,0.48902634,22092.19999716302,11474.779060439196
